title,rank,date,artist,url,region,chart,trend,streams
Meant to Be (feat. Florida Georgia Line),26,2018-02-08,Bebe Rexha,https://open.spotify.com/track/7iDa6hUg2VgEL1o1HjmfBn,Indonesia,top200,SAME_POSITION,40493
Sweet Talk,27,2018-02-08,"Sheryl Sheinafia, Rizky Febian, Chandra Liow",https://open.spotify.com/track/5KTWREZTovnyIsWx09bxps,Indonesia,top200,MOVE_DOWN,40383
Young Dumb & Broke,28,2018-02-08,Khalid,https://open.spotify.com/track/5Z3GHaZ6ec9bsiI5BenrbY,Indonesia,top200,MOVE_UP,40138
Finesse - Remix; feat. Cardi B,29,2018-02-08,Bruno Mars,https://open.spotify.com/track/3Vo4wInECJQuz9BIBMOu8i,Indonesia,top200,MOVE_DOWN,39543
Bad Boy,30,2018-02-08,Red Velvet,https://open.spotify.com/track/5GKwq4sO5ZHKuWaDmdwMQc,Indonesia,top200,MOVE_DOWN,39538
Dreamer,31,2018-02-08,Axwell /\ Ingrosso,https://open.spotify.com/track/7hvxMYq9JW5W0vFwiu1Zdr,Indonesia,top200,SAME_POSITION,38525
Let You Down,32,2018-02-08,NF,https://open.spotify.com/track/6mrKP2jyIQmM0rw6fQryjr,Indonesia,top200,MOVE_UP,38010
Naked,33,2018-02-08,James Arthur,https://open.spotify.com/track/7krbSH3rd8lhIZvuzTV3Bl,Indonesia,top200,MOVE_UP,36704
Akad,34,2018-02-08,Payung Teduh,https://open.spotify.com/track/3AAAGS7iM1ekDywqdYMJG2,Indonesia,top200,SAME_POSITION,36476
Sick Boy,35,2018-02-08,The Chainsmokers,https://open.spotify.com/track/7jqDzXJS0K0Re8uphYNit0,Indonesia,top200,MOVE_DOWN,36413
Remaja,36,2018-02-08,Hivi!,https://open.spotify.com/track/1SaQZoFXNu7ZAxxKImzFgf,Indonesia,top200,MOVE_DOWN,36183
Never Be the Same,37,2018-02-08,Camila Cabello,https://open.spotify.com/track/4eWQlBRaTjPPUlzacqEeoQ,Indonesia,top200,SAME_POSITION,35315
Attention,38,2018-02-08,Charlie Puth,https://open.spotify.com/track/4iLqG9SeJSnt0cSPICSjxv,Indonesia,top200,SAME_POSITION,35088
Mama,39,2018-02-08,"Jonas Blue, William Singe",https://open.spotify.com/track/0NiXXAI876aGImAd6rTj8w,Indonesia,top200,SAME_POSITION,34745
Paris in the Rain,40,2018-02-08,Lauv,https://open.spotify.com/track/0RGUIOZtmOXTWOy5EjvQbP,Indonesia,top200,MOVE_UP,33674
Too Much To Ask,41,2018-02-08,Niall Horan,https://open.spotify.com/track/4v094LQ9eF10k2O2Te2ngK,Indonesia,top200,MOVE_UP,32950
Di Atas Meja,42,2018-02-08,Payung Teduh,https://open.spotify.com/track/1MDVXlgY8Of2n2otw57hw0,Indonesia,top200,MOVE_DOWN,32599
Anywhere,43,2018-02-08,Rita Ora,https://open.spotify.com/track/7EI6Iki24tBHAMxtb4xQN2,Indonesia,top200,MOVE_UP,31666
Both of Us,44,2018-02-08,"Yellow Claw, STORi",https://open.spotify.com/track/6QcIPGlQpohjUNPpIv1OsB,Indonesia,top200,MOVE_UP,31603
God's Plan,45,2018-02-08,Drake,https://open.spotify.com/track/2XW4DbS6NddZxRPm5rMCeY,Indonesia,top200,MOVE_DOWN,31152
Pretty Girl - Cheat Codes X CADE Remix,46,2018-02-08,Maggie Lindemann,https://open.spotify.com/track/1NDxZ7cFAo481dtYWdrUnR,Indonesia,top200,SAME_POSITION,31008
Teman Bahagia,47,2018-02-08,Jaz,https://open.spotify.com/track/0KeK6xqEcTT1VWhHf5iw2d,Indonesia,top200,MOVE_DOWN,30499
River (feat. Ed Sheeran),48,2018-02-08,Eminem,https://open.spotify.com/track/5UEnHoDYpsxlfzWLZIc7LD,Indonesia,top200,SAME_POSITION,30213
Pray For Me (with Kendrick Lamar),49,2018-02-08,The Weeknd,https://open.spotify.com/track/4ofvoCdXq99vpMZO4Cfp8x,Indonesia,top200,MOVE_UP,29095
Lonely Together (feat. Rita Ora),50,2018-02-08,Avicii,https://open.spotify.com/track/2OALaHcDdKkjYEpAr0Qzab,Indonesia,top200,MOVE_UP,28238
Glow Like Dat,51,2018-02-08,Rich Brian,https://open.spotify.com/track/7MXcmkmyxEYAJf04cbqKoI,Indonesia,top200,MOVE_DOWN,28032
Cukup Tau,52,2018-02-08,Rizky Febian,https://open.spotify.com/track/23V8GLR7IHBzc4ipiT5Zl2,Indonesia,top200,SAME_POSITION,27340
"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",53,2018-02-08,"Calvin Harris, Funk Wav",https://open.spotify.com/track/5bcTCxgc7xVfSaMV3RuVke,Indonesia,top200,MOVE_UP,27277
Film Favorit,54,2018-02-08,Sheila On 7,https://open.spotify.com/track/2BCYKFDWnZi9PMkZiemQh1,Indonesia,top200,MOVE_DOWN,27069
Stargazing,55,2018-02-08,"Kygo, Justin Jesso",https://open.spotify.com/track/0Zbbxnx4SGGHoIow4PpISP,Indonesia,top200,SAME_POSITION,26211
All The Stars (with SZA),56,2018-02-08,Kendrick Lamar,https://open.spotify.com/track/12SJpYZEdj4kzWZ8FPFg4Y,Indonesia,top200,MOVE_UP,25752
Issues,57,2018-02-08,Julia Michaels,https://open.spotify.com/track/7vu0JkJh0ldukEYbTVcqd0,Indonesia,top200,MOVE_UP,25308
A Different Way (with Lauv),58,2018-02-08,DJ Snake,https://open.spotify.com/track/0Wv5wuenRLI3BcwgT3HPIP,Indonesia,top200,MOVE_UP,24843
You,59,2018-02-08,Ten2Five,https://open.spotify.com/track/4ilwLEDlMXGEVmMAAEJavA,Indonesia,top200,MOVE_DOWN,24525
Untuk Perempuan Yang Sedang Di Pelukan,60,2018-02-08,Payung Teduh,https://open.spotify.com/track/0urpBLpcm6DOGzs86rcKd8,Indonesia,top200,MOVE_UP,24029
Him & I (with Halsey),61,2018-02-08,G-Eazy,https://open.spotify.com/track/5k38wzpLb15YgncyWdTZE4,Indonesia,top200,MOVE_DOWN,24020
Mine,62,2018-02-08,Bazzi,https://open.spotify.com/track/6tHWl8ows5JOZq9Yfaqn3M,Indonesia,top200,MOVE_UP,23856
There for You,63,2018-02-08,"Martin Garrix, Troye Sivan",https://open.spotify.com/track/6jA8HL9i4QGzsj6fjoxp8Y,Indonesia,top200,MOVE_UP,23743
Shape of You,64,2018-02-08,Ed Sheeran,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,Indonesia,top200,SAME_POSITION,23205
rockstar,65,2018-02-08,"Post Malone, 21 Savage",https://open.spotify.com/track/1OmcAT5Y8eg5bUPv9qJT4R,Indonesia,top200,MOVE_UP,23197
Strip That Down,66,2018-02-08,"Liam Payne, Quavo",https://open.spotify.com/track/6EpRaXYhGOB3fj4V2uDkMJ,Indonesia,top200,MOVE_UP,23190
Muara,67,2018-02-08,Adera,https://open.spotify.com/track/4lCtZZktwgQqzCoJxK3ZxR,Indonesia,top200,MOVE_DOWN,23058
Capital Letters,68,2018-02-08,"Hailee Steinfeld, BloodPop®",https://open.spotify.com/track/3towKHKVOXCCcL1fHv6xFO,Indonesia,top200,SAME_POSITION,22750
"I'm the One (feat. Justin Bieber, Quavo, Chance the Rapper & Lil Wayne)",69,2018-02-08,DJ Khaled,https://open.spotify.com/track/3DXncPQOG4VBw3QHh3S817,Indonesia,top200,MOVE_UP,22680
Fana Merah Jambu,70,2018-02-08,Fourtwnty,https://open.spotify.com/track/2GlAH40dBbcSUEtK9uyFu0,Indonesia,top200,MOVE_UP,22636
Dan...,71,2018-02-08,Sheila On 7,https://open.spotify.com/track/1MdjZzEInrmDBXf8zs0nKS,Indonesia,top200,MOVE_UP,22096
Stay With You,72,2018-02-08,"Cheat Codes, CADE",https://open.spotify.com/track/7q8jJ1XZEliBakZSUMFde5,Indonesia,top200,MOVE_UP,22056
Untitled,73,2018-02-08,MALIQ & D'Essentials,https://open.spotify.com/track/1i9iliTpiPLizleapSg37I,Indonesia,top200,MOVE_DOWN,22002
Kasmaran,74,2018-02-08,Jaz,https://open.spotify.com/track/6rB2whUL8s2Kt3wIxsnCGf,Indonesia,top200,MOVE_DOWN,21717
For You (Fifty Shades Freed) (& Rita Ora),75,2018-02-08,Liam Payne,https://open.spotify.com/track/5hM6sP0Gh1jD57drszNueC,Indonesia,top200,MOVE_UP,21207
A Million Dreams,76,2018-02-08,"Ziv Zaifman, Hugh Jackman, Michelle Williams",https://open.spotify.com/track/0RoA7ObU6phWpqhlC9zH4Z,Indonesia,top200,SAME_POSITION,21039
LOVE SCENARIO,77,2018-02-08,iKON,https://open.spotify.com/track/6qAzAmPBUpGrk7XADZHR5k,Indonesia,top200,MOVE_UP,21005
Something Just Like This,78,2018-02-08,"The Chainsmokers, Coldplay",https://open.spotify.com/track/6RUKPb4LETWmmr3iAEQktW,Indonesia,top200,SAME_POSITION,20990
Cinta Dan Rahasia,79,2018-02-08,"Yura Yunita, Glenn Fredly",https://open.spotify.com/track/4HXUMRdT6s6Am6YHcWmuib,Indonesia,top200,MOVE_DOWN,20970
